node,x,y,time,state,distance,speed,acc
0.0,126.28,105.62,0.0,5.0,0.0,0.0,0.0
0.0,127.13,100.72,10.0,4.0,4.973,0.497,0.05
0.0,131.14,81.41,20.0,3.0,19.722,1.972,0.148
0.0,135.29,61.78,30.0,2.0,20.064,2.006,0.003
0.0,143.91,42.79,40.0,1.0,20.855,2.086,0.008
0.0,162.77,18.08,50.0,0.0,31.085,3.109,0.102
0.0,165.06,19.59,60.0,0.0,2.743,0.274,-0.283
0.0,165.61,14.93,70.0,0.0,4.692,0.469,0.019
0.0,167.11,15.17,80.0,0.0,1.519,0.152,-0.032
0.0,166.23,15.48,90.0,0.0,0.933,0.093,-0.006
0.0,166.08,16.92,100.0,0.0,1.448,0.145,0.005
0.0,164.67,15.51,110.0,0.0,1.994,0.199,0.005
0.0,162.01,14.78,120.0,0.0,2.758,0.276,0.008
0.0,161.63,16.38,130.0,0.0,1.645,0.165,-0.011
0.0,153.58,26.16,140.0,1.0,12.667,1.267,0.11
0.0,147.1,46.08,150.0,2.0,20.947,2.095,0.083
0.0,143.97,65.56,160.0,3.0,19.73,1.973,-0.012
0.0,135.34,83.27,170.0,4.0,19.701,1.97,-0.0
0.0,128.11,101.88,180.0,5.0,19.965,1.996,0.003
0.0,127.59,101.44,190.0,4.0,0.681,0.068,-0.193
0.0,133.84,81.86,200.0,3.0,20.553,2.055,0.199
1,120,120,0,Base,,,
1,120.1,120.1,200.0,Base,,,
2,220,80,0,Base,,,
2,220.1,80.1,200.0,Base,,,
