time,bitrate,latency,jitter,packet_loss,round
2020-12-16 12:09:03.859472,696.5333333333333,2.002228021621704,0,0,0
2020-12-16 12:09:03.859867,696.5333333333333,2.002619981765747,0.00039196014404296875,0,0
2020-12-16 12:09:04.708895,2089.6,2.846997022628784,0.8443770408630371,0,0
2020-12-16 12:09:05.789877,2089.6,3.92797589302063,1.0809788703918457,0,0
2020-12-16 12:09:10.145453,2089.6,8.28054690361023,4.3525710105896,0,0
2020-12-16 12:09:14.498497,2089.6,12.633589029312134,4.353042125701904,0,0
2020-12-16 12:09:19.135754,2089.6,17.267075061798096,4.633486032485962,0,0
2020-12-16 12:09:27.557843,2089.6,25.689162015914917,8.422086954116821,0,0
2020-12-16 12:09:45.035876,0.0,,,1,0
2020-12-16 12:10:02.513909,348.26666666666665,60.64307403564453,34.953912019729614,0,0
2020-12-16 12:10:19.895596,0.0,,,1,0
2020-12-16 12:10:37.277283,0.0,,,2,0
2020-12-16 12:10:54.658970,0.0,,,3,0
2020-12-16 12:11:12.040657,3482.6666666666665,130.16508102416992,69.52200698852539,0,0
2020-12-16 12:11:16.391160,3482.6666666666665,134.5132200717926,4.348139047622681,0,0
2020-12-16 12:11:18.568019,3482.6666666666665,136.69007802009583,2.1768579483032227,0,0
2020-12-16 12:11:20.774389,3482.6666666666665,138.89347195625305,2.2033939361572266,0,0
2020-12-16 12:11:22.921304,3482.6666666666665,141.04038500785828,2.1469130516052246,0,0
2020-12-16 12:11:25.098875,3482.6666666666665,143.21470499038696,2.1743199825286865,0,0
2020-12-16 12:11:27.275031,3482.6666666666665,145.39085912704468,2.176154136657715,0,0
2020-12-16 12:11:29.451724,3482.6666666666665,147.56562113761902,2.174762010574341,0,0
2020-12-16 12:11:31.629647,3482.6666666666665,149.7435429096222,2.177921772003174,0,0
2020-12-16 12:11:33.812003,3482.6666666666665,151.92218685150146,2.1786439418792725,0,0
2020-12-16 12:11:35.981730,4527.466666666666,154.0919120311737,2.169725179672241,0,0
2020-12-16 12:11:38.160173,4527.466666666666,156.26887798309326,2.1769659519195557,0,0
2020-12-16 12:11:40.336236,4527.466666666666,158.44493889808655,2.176060914993286,0,0
2020-12-16 12:11:42.512212,4527.466666666666,160.61573195457458,2.170793056488037,0,0
2020-12-16 12:11:44.692998,4527.466666666666,162.79651498794556,2.1807830333709717,0,0
2020-12-16 12:11:46.865324,4527.466666666666,164.9661741256714,2.16965913772583,0,0
2020-12-16 12:11:49.041886,4527.466666666666,167.14272809028625,2.176553964614868,0,0
2020-12-16 12:11:51.222375,4527.466666666666,169.32017302513123,2.1774449348449707,0,0
2020-12-16 12:11:53.397565,4527.466666666666,171.49535989761353,2.1751868724823,0,0
2020-12-16 12:11:55.575503,4527.466666666666,173.67090010643005,2.1755402088165283,0,0
2020-12-16 12:11:58.141248,4527.466666666666,176.236643075943,2.5657429695129395,0,0
2020-12-16 12:11:59.974343,4527.466666666666,178.06728196144104,1.8306388854980469,0,0
2020-12-16 12:12:02.102502,4527.466666666666,180.1954391002655,2.128157138824463,0,0
2020-12-16 12:12:04.280304,4875.733333333334,182.3708300590515,2.1753909587860107,0,0
2020-12-16 12:12:06.457535,4875.733333333334,184.54805898666382,2.1772289276123047,0,0
2020-12-16 12:12:08.636898,4875.733333333334,186.72519707679749,2.177138090133667,0,0
2020-12-16 12:12:10.813903,4875.733333333334,188.9021999835968,2.1770029067993164,0,0
2020-12-16 12:12:12.987913,4875.733333333334,190.85971784591675,1.9575178623199463,0,0
2020-12-16 12:12:15.161281,4875.733333333334,193.03308415412903,2.1733663082122803,0,0
2020-12-16 12:12:17.338353,4875.733333333334,195.20574593544006,2.172661781311035,0,0
2020-12-16 12:12:19.515041,4875.733333333334,197.38243103027344,2.176685094833374,0,0
2020-12-16 12:12:21.703062,4875.733333333334,199.56762099266052,2.185189962387085,0,0
2020-12-16 12:12:23.869654,4875.733333333334,201.73421001434326,2.1665890216827393,0,0
2020-12-16 12:12:26.046041,4875.733333333334,203.9080250263214,2.1738150119781494,0,0
2020-12-16 12:12:28.222042,4875.733333333334,206.08402299880981,2.1759979724884033,0,0
2020-12-16 12:12:30.399789,4875.733333333334,208.25955605506897,2.1755330562591553,0,0
2020-12-16 12:12:32.575031,4875.733333333334,210.4347960948944,2.1752400398254395,0,0
2020-12-16 12:12:34.752644,2089.6,212.60991597175598,2.1751198768615723,0,0
2020-12-16 12:12:36.929182,2089.6,214.78645205497742,2.1765360832214355,0,0
2020-12-16 12:12:39.108647,2089.6,216.96326303482056,2.1768109798431396,0,0
2020-12-16 12:12:41.282198,2089.6,219.13681197166443,2.173548936843872,0,0
2020-12-16 12:12:43.458031,2089.6,221.31009483337402,2.1732828617095947,0,0
2020-12-16 12:12:45.635630,2089.6,223.48768877983093,2.177593946456909,0,0
2020-12-16 12:12:49.117318,0.0,,,1,0
2020-12-16 12:12:52.599006,0.0,,,2,0
2020-12-16 12:12:56.080694,0.0,,,3,0
2020-12-16 12:12:59.562383,0.0,,,4,0
2020-12-16 12:13:03.044071,0.0,,,5,0
2020-12-16 12:13:06.525759,0.0,,,6,0
2020-12-16 12:13:10.007447,0.0,,,7,0
2020-12-16 12:13:13.489136,0.0,,,8,0
2020-12-16 12:13:16.970824,0.0,,,9,0
2020-12-16 12:13:20.452512,0.0,,,10,0
2020-12-16 12:13:23.934200,0.0,,,11,0
2020-12-16 12:13:27.415888,0.0,,,12,0
2020-12-16 12:13:30.897577,0.0,,,13,0
2020-12-16 12:13:34.379265,0.0,,,14,0
2020-12-16 12:13:37.860953,0.0,,,15,0
2020-12-16 12:13:41.342641,0.0,,,16,0
2020-12-16 12:13:44.824329,0.0,,,17,0
2020-12-16 12:13:48.306017,0.0,,,18,0
2020-12-16 12:13:51.787706,0.0,,,19,0
2020-12-16 12:13:55.269394,0.0,,,20,0
2020-12-16 12:13:58.751082,0.0,,,21,0
2020-12-16 12:14:02.232770,0.0,,,22,0
2020-12-16 12:14:05.714458,0.0,,,23,0
2020-12-16 12:14:09.196147,0.0,,,24,0
2020-12-16 12:14:12.677835,0.0,,,25,0
2020-12-16 12:14:16.159523,0.0,,,26,0
2020-12-16 12:14:19.641211,0.0,,,27,0
2020-12-16 12:14:23.122900,0.0,,,28,0
2020-12-16 12:14:26.604588,0.0,,,29,0
2020-12-16 12:14:30.086276,0.0,,,30,0
2020-12-16 12:14:33.567964,0.0,,,31,0
2020-12-16 12:14:37.049652,0.0,,,32,0
2020-12-16 12:14:40.531341,0.0,,,33,0
2020-12-16 12:14:44.013029,0.0,,,34,0
2020-12-16 12:14:47.494717,0.0,,,35,0
2020-12-16 12:14:50.976405,0.0,,,36,0
2020-12-16 12:14:54.458093,0.0,,,37,0
2020-12-16 12:14:57.939781,0.0,,,38,0
2020-12-16 12:15:01.421470,0.0,,,39,0
2020-12-16 12:15:04.903158,0.0,,,40,0
2020-12-16 12:15:08.384846,0.0,,,41,0
2020-12-16 12:15:11.866534,0.0,,,42,0
2020-12-16 12:15:15.348222,0.0,,,43,0
2020-12-16 12:09:03.859472,696.5333333333333,2.002228021621704,0,0,0
2020-12-16 12:09:03.859867,696.5333333333333,2.002619981765747,0.00039196014404296875,0,0
2020-12-16 12:09:04.708895,2089.6,2.846997022628784,0.8443770408630371,0,0
2020-12-16 12:09:05.789877,2089.6,3.92797589302063,1.0809788703918457,0,0
2020-12-16 12:09:10.145453,2089.6,8.28054690361023,4.3525710105896,0,0
2020-12-16 12:09:14.498497,2089.6,12.633589029312134,4.353042125701904,0,0
2020-12-16 12:09:19.135754,2089.6,17.267075061798096,4.633486032485962,0,0
2020-12-16 12:09:27.557843,2089.6,25.689162015914917,8.422086954116821,0,0
2020-12-16 12:09:45.035876,0.0,,,1,0
2020-12-16 12:10:02.513909,348.26666666666665,60.64307403564453,34.953912019729614,0,0
2020-12-16 12:10:19.895596,0.0,,,1,0
2020-12-16 12:10:37.277283,0.0,,,2,0
2020-12-16 12:10:54.658970,0.0,,,3,0
2020-12-16 12:11:12.040657,3482.6666666666665,130.16508102416992,69.52200698852539,0,0
2020-12-16 12:11:16.391160,3482.6666666666665,134.5132200717926,4.348139047622681,0,0
2020-12-16 12:11:18.568019,3482.6666666666665,136.69007802009583,2.1768579483032227,0,0
2020-12-16 12:11:20.774389,3482.6666666666665,138.89347195625305,2.2033939361572266,0,0
2020-12-16 12:11:22.921304,3482.6666666666665,141.04038500785828,2.1469130516052246,0,0
2020-12-16 12:11:25.098875,3482.6666666666665,143.21470499038696,2.1743199825286865,0,0
2020-12-16 12:11:27.275031,3482.6666666666665,145.39085912704468,2.176154136657715,0,0
2020-12-16 12:11:29.451724,3482.6666666666665,147.56562113761902,2.174762010574341,0,0
2020-12-16 12:11:31.629647,3482.6666666666665,149.7435429096222,2.177921772003174,0,0
2020-12-16 12:11:33.812003,3482.6666666666665,151.92218685150146,2.1786439418792725,0,0
2020-12-16 12:11:35.981730,4527.466666666666,154.0919120311737,2.169725179672241,0,0
2020-12-16 12:11:38.160173,4527.466666666666,156.26887798309326,2.1769659519195557,0,0
2020-12-16 12:11:40.336236,4527.466666666666,158.44493889808655,2.176060914993286,0,0
2020-12-16 12:11:42.512212,4527.466666666666,160.61573195457458,2.170793056488037,0,0
2020-12-16 12:11:44.692998,4527.466666666666,162.79651498794556,2.1807830333709717,0,0
2020-12-16 12:11:46.865324,4527.466666666666,164.9661741256714,2.16965913772583,0,0
2020-12-16 12:11:49.041886,4527.466666666666,167.14272809028625,2.176553964614868,0,0
2020-12-16 12:11:51.222375,4527.466666666666,169.32017302513123,2.1774449348449707,0,0
2020-12-16 12:11:53.397565,4527.466666666666,171.49535989761353,2.1751868724823,0,0
2020-12-16 12:11:55.575503,4527.466666666666,173.67090010643005,2.1755402088165283,0,0
2020-12-16 12:11:58.141248,4527.466666666666,176.236643075943,2.5657429695129395,0,0
2020-12-16 12:11:59.974343,4527.466666666666,178.06728196144104,1.8306388854980469,0,0
2020-12-16 12:12:02.102502,4527.466666666666,180.1954391002655,2.128157138824463,0,0
2020-12-16 12:12:04.280304,4875.733333333334,182.3708300590515,2.1753909587860107,0,0
2020-12-16 12:12:06.457535,4875.733333333334,184.54805898666382,2.1772289276123047,0,0
2020-12-16 12:12:08.636898,4875.733333333334,186.72519707679749,2.177138090133667,0,0
2020-12-16 12:12:10.813903,4875.733333333334,188.9021999835968,2.1770029067993164,0,0
2020-12-16 12:12:12.987913,4875.733333333334,190.85971784591675,1.9575178623199463,0,0
2020-12-16 12:12:15.161281,4875.733333333334,193.03308415412903,2.1733663082122803,0,0
2020-12-16 12:12:17.338353,4875.733333333334,195.20574593544006,2.172661781311035,0,0
2020-12-16 12:12:19.515041,4875.733333333334,197.38243103027344,2.176685094833374,0,0
2020-12-16 12:12:21.703062,4875.733333333334,199.56762099266052,2.185189962387085,0,0
2020-12-16 12:12:23.869654,4875.733333333334,201.73421001434326,2.1665890216827393,0,0
2020-12-16 12:12:26.046041,4875.733333333334,203.9080250263214,2.1738150119781494,0,0
2020-12-16 12:12:28.222042,4875.733333333334,206.08402299880981,2.1759979724884033,0,0
2020-12-16 12:12:30.399789,4875.733333333334,208.25955605506897,2.1755330562591553,0,0
2020-12-16 12:12:32.575031,4875.733333333334,210.4347960948944,2.1752400398254395,0,0
2020-12-16 12:12:34.752644,2089.6,212.60991597175598,2.1751198768615723,0,0
2020-12-16 12:12:36.929182,2089.6,214.78645205497742,2.1765360832214355,0,0
2020-12-16 12:12:39.108647,2089.6,216.96326303482056,2.1768109798431396,0,0
2020-12-16 12:12:41.282198,2089.6,219.13681197166443,2.173548936843872,0,0
2020-12-16 12:12:43.458031,2089.6,221.31009483337402,2.1732828617095947,0,0
2020-12-16 12:12:45.635630,2089.6,223.48768877983093,2.177593946456909,0,0
