packet_id,packet_timestamp,source_ip,destination_ip,protocol,packet_length,round
19970,"Jan  5, 2021 10:52:01.250566000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19971,"Jan  5, 2021 10:52:01.250853000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19972,"Jan  5, 2021 10:52:02.939832000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19973,"Jan  5, 2021 10:52:05.103865000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19974,"Jan  5, 2021 10:52:07.290340000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19975,"Jan  5, 2021 10:52:09.467256000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19976,"Jan  5, 2021 10:52:11.649598000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19977,"Jan  5, 2021 10:52:15.997091000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19978,"Jan  5, 2021 10:52:20.351113000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19979,"Jan  5, 2021 10:52:29.057255000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19985,"Jan  5, 2021 10:54:04.956144000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19986,"Jan  5, 2021 10:54:22.246821000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19987,"Jan  5, 2021 10:54:30.951656000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19988,"Jan  5, 2021 10:54:35.304884000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19989,"Jan  5, 2021 10:54:39.660189000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19990,"Jan  5, 2021 10:54:44.011265000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19991,"Jan  5, 2021 10:54:46.187778000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19992,"Jan  5, 2021 10:54:48.366200000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19993,"Jan  5, 2021 10:54:50.541950000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19994,"Jan  5, 2021 10:54:52.720211000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19995,"Jan  5, 2021 10:54:53.807476000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19996,"Jan  5, 2021 10:54:54.895285000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19997,"Jan  5, 2021 10:54:55.982416000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19998,"Jan  5, 2021 10:54:57.071699000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
19999,"Jan  5, 2021 10:54:58.199090000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20000,"Jan  5, 2021 10:54:59.248249000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20001,"Jan  5, 2021 10:55:01.428432000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20002,"Jan  5, 2021 10:55:03.604068000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20003,"Jan  5, 2021 10:55:05.780287000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20004,"Jan  5, 2021 10:55:07.963154000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20005,"Jan  5, 2021 10:55:10.134515000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20006,"Jan  5, 2021 10:55:12.307573000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20007,"Jan  5, 2021 10:55:16.691465000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20008,"Jan  5, 2021 10:55:21.015209000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20009,"Jan  5, 2021 10:55:25.371264000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20010,"Jan  5, 2021 10:55:29.739454000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20011,"Jan  5, 2021 10:55:34.074450000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20012,"Jan  5, 2021 10:55:38.435275000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20013,"Jan  5, 2021 10:55:42.781523000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20014,"Jan  5, 2021 10:55:47.134411000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20015,"Jan  5, 2021 10:55:51.487629000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20016,"Jan  5, 2021 10:55:55.841018000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20017,"Jan  5, 2021 10:56:00.199197000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
20018,"Jan  5, 2021 10:56:04.548128000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
