packet_id,packet_timestamp,source_ip,destination_ip,protocol,packet_length,round
62146,"Dec 16, 2020 12:09:03.859472000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62147,"Dec 16, 2020 12:09:03.859867000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62148,"Dec 16, 2020 12:09:04.708895000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62149,"Dec 16, 2020 12:09:05.789877000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62150,"Dec 16, 2020 12:09:10.145453000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62151,"Dec 16, 2020 12:09:14.498497000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62152,"Dec 16, 2020 12:09:19.135754000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62153,"Dec 16, 2020 12:09:27.557843000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62155,"Dec 16, 2020 12:10:02.513909000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62159,"Dec 16, 2020 12:11:12.040657000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62160,"Dec 16, 2020 12:11:16.391160000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62161,"Dec 16, 2020 12:11:18.568019000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62162,"Dec 16, 2020 12:11:20.774389000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62163,"Dec 16, 2020 12:11:22.921304000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62164,"Dec 16, 2020 12:11:25.098875000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62165,"Dec 16, 2020 12:11:27.275031000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62166,"Dec 16, 2020 12:11:29.451724000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62167,"Dec 16, 2020 12:11:31.629647000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62168,"Dec 16, 2020 12:11:33.812003000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62169,"Dec 16, 2020 12:11:35.981730000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62170,"Dec 16, 2020 12:11:38.160173000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62171,"Dec 16, 2020 12:11:40.336236000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62172,"Dec 16, 2020 12:11:42.512212000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62173,"Dec 16, 2020 12:11:44.692998000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62174,"Dec 16, 2020 12:11:46.865324000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62175,"Dec 16, 2020 12:11:49.041886000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62176,"Dec 16, 2020 12:11:51.222375000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62177,"Dec 16, 2020 12:11:53.397565000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62178,"Dec 16, 2020 12:11:55.575503000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62179,"Dec 16, 2020 12:11:58.141248000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62180,"Dec 16, 2020 12:11:59.974343000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62181,"Dec 16, 2020 12:12:02.102502000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62182,"Dec 16, 2020 12:12:04.280304000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62183,"Dec 16, 2020 12:12:06.457535000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62184,"Dec 16, 2020 12:12:08.636898000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62185,"Dec 16, 2020 12:12:10.813903000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62186,"Dec 16, 2020 12:12:12.987913000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62187,"Dec 16, 2020 12:12:15.161281000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62195,"Dec 16, 2020 12:12:17.338353000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62196,"Dec 16, 2020 12:12:19.515041000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62197,"Dec 16, 2020 12:12:21.703062000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62198,"Dec 16, 2020 12:12:23.869654000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62199,"Dec 16, 2020 12:12:26.046041000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62200,"Dec 16, 2020 12:12:28.222042000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62201,"Dec 16, 2020 12:12:30.399789000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62202,"Dec 16, 2020 12:12:32.575031000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62203,"Dec 16, 2020 12:12:34.752644000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62204,"Dec 16, 2020 12:12:36.929182000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62205,"Dec 16, 2020 12:12:39.108647000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62206,"Dec 16, 2020 12:12:41.282198000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62207,"Dec 16, 2020 12:12:43.458031000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
62208,"Dec 16, 2020 12:12:45.635630000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
573,"Dec 16, 2020 12:19:09.710007000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
574,"Dec 16, 2020 12:19:09.710344000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
575,"Dec 16, 2020 12:19:10.558959000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
576,"Dec 16, 2020 12:19:11.643004000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
577,"Dec 16, 2020 12:19:15.995035000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
578,"Dec 16, 2020 12:19:20.350245000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6654,"Dec 16, 2020 12:20:39.160759000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6655,"Dec 16, 2020 12:20:39.161214000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6656,"Dec 16, 2020 12:20:40.008942000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6657,"Dec 16, 2020 12:20:44.358154000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6658,"Dec 16, 2020 12:20:48.710946000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
6659,"Dec 16, 2020 12:20:53.065821000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42744,"Dec 16, 2020 12:22:56.251031000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42745,"Dec 16, 2020 12:22:56.251298000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42746,"Dec 16, 2020 12:22:57.097878000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42747,"Dec 16, 2020 12:22:58.182164000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42748,"Dec 16, 2020 12:23:02.536588000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42749,"Dec 16, 2020 12:23:06.890719000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42750,"Dec 16, 2020 12:23:11.243915000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42751,"Dec 16, 2020 12:23:20.138950000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
42752,"Dec 16, 2020 12:23:37.367073000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43456,"Dec 16, 2020 12:25:04.809055000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43457,"Dec 16, 2020 12:25:04.809101000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43458,"Dec 16, 2020 12:25:05.655380000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43459,"Dec 16, 2020 12:25:06.739777000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43460,"Dec 16, 2020 12:25:11.093855000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43461,"Dec 16, 2020 12:25:15.448016000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
43462,"Dec 16, 2020 12:25:19.803159000 CET",10.0.0.1,10.0.0.2,UDP,1306,0
