packet_id,packet_timestamp,source_ip,destination_ip,protocol,packet_length,round
19970,"Jan  5, 2021 10:51:59.240280000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19971,"Jan  5, 2021 10:51:59.240282000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19972,"Jan  5, 2021 10:51:59.242533000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19973,"Jan  5, 2021 10:51:59.242535000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19974,"Jan  5, 2021 10:51:59.245843000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19975,"Jan  5, 2021 10:51:59.245845000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19976,"Jan  5, 2021 10:51:59.247854000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19977,"Jan  5, 2021 10:51:59.247856000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19978,"Jan  5, 2021 10:51:59.250733000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19979,"Jan  5, 2021 10:51:59.250734000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19980,"Jan  5, 2021 10:51:59.253858000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19981,"Jan  5, 2021 10:51:59.253860000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19982,"Jan  5, 2021 10:51:59.258008000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19983,"Jan  5, 2021 10:51:59.258011000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19984,"Jan  5, 2021 10:51:59.261511000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19985,"Jan  5, 2021 10:51:59.261514000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19986,"Jan  5, 2021 10:51:59.264121000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19987,"Jan  5, 2021 10:51:59.264123000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19988,"Jan  5, 2021 10:51:59.270225000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19989,"Jan  5, 2021 10:51:59.270228000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19990,"Jan  5, 2021 10:51:59.275615000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19991,"Jan  5, 2021 10:51:59.275618000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19992,"Jan  5, 2021 10:51:59.277914000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19993,"Jan  5, 2021 10:51:59.277916000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19994,"Jan  5, 2021 10:51:59.283380000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19995,"Jan  5, 2021 10:51:59.283382000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19996,"Jan  5, 2021 10:51:59.285789000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19997,"Jan  5, 2021 10:51:59.285791000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19998,"Jan  5, 2021 10:51:59.288456000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
19999,"Jan  5, 2021 10:51:59.288458000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20000,"Jan  5, 2021 10:51:59.290717000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20001,"Jan  5, 2021 10:51:59.290720000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20002,"Jan  5, 2021 10:51:59.292871000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20003,"Jan  5, 2021 10:51:59.292874000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20004,"Jan  5, 2021 10:51:59.295151000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20005,"Jan  5, 2021 10:51:59.295155000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20006,"Jan  5, 2021 10:51:59.297374000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20007,"Jan  5, 2021 10:51:59.297377000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20008,"Jan  5, 2021 10:51:59.299461000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20009,"Jan  5, 2021 10:51:59.299463000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20010,"Jan  5, 2021 10:51:59.301658000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20011,"Jan  5, 2021 10:51:59.301660000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20012,"Jan  5, 2021 10:51:59.303824000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20013,"Jan  5, 2021 10:51:59.303826000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20014,"Jan  5, 2021 10:51:59.306023000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20015,"Jan  5, 2021 10:51:59.306025000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20016,"Jan  5, 2021 10:51:59.308319000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20017,"Jan  5, 2021 10:51:59.308321000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
20018,"Jan  5, 2021 10:52:00.332486000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
