packet_id,packet_timestamp,source_ip,destination_ip,protocol,packet_length,round
62146,"Dec 16, 2020 12:09:01.857244000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62147,"Dec 16, 2020 12:09:01.857247000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62148,"Dec 16, 2020 12:09:01.861898000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62149,"Dec 16, 2020 12:09:01.861901000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62150,"Dec 16, 2020 12:09:01.864906000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62151,"Dec 16, 2020 12:09:01.864908000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62152,"Dec 16, 2020 12:09:01.868679000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62153,"Dec 16, 2020 12:09:01.868681000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62154,"Dec 16, 2020 12:09:01.870833000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62155,"Dec 16, 2020 12:09:01.870835000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62156,"Dec 16, 2020 12:09:01.873344000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62157,"Dec 16, 2020 12:09:01.873345000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62158,"Dec 16, 2020 12:09:01.875575000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62159,"Dec 16, 2020 12:09:01.875576000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62160,"Dec 16, 2020 12:09:01.877940000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62161,"Dec 16, 2020 12:09:01.877941000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62162,"Dec 16, 2020 12:09:01.880917000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62163,"Dec 16, 2020 12:09:01.880919000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62164,"Dec 16, 2020 12:09:01.884170000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62165,"Dec 16, 2020 12:09:01.884172000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62166,"Dec 16, 2020 12:09:01.886103000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62167,"Dec 16, 2020 12:09:01.886104000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62168,"Dec 16, 2020 12:09:01.889816000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62169,"Dec 16, 2020 12:09:01.889818000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62170,"Dec 16, 2020 12:09:01.891295000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62171,"Dec 16, 2020 12:09:01.891297000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62172,"Dec 16, 2020 12:09:01.896480000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62173,"Dec 16, 2020 12:09:01.896483000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62174,"Dec 16, 2020 12:09:01.899150000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62175,"Dec 16, 2020 12:09:01.899158000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62176,"Dec 16, 2020 12:09:01.902202000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62177,"Dec 16, 2020 12:09:01.902205000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62178,"Dec 16, 2020 12:09:01.904603000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62179,"Dec 16, 2020 12:09:01.904605000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62180,"Dec 16, 2020 12:09:01.907061000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62181,"Dec 16, 2020 12:09:01.907063000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62182,"Dec 16, 2020 12:09:01.909474000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62183,"Dec 16, 2020 12:09:01.909476000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62184,"Dec 16, 2020 12:09:01.911701000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62185,"Dec 16, 2020 12:09:01.911703000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
62186,"Dec 16, 2020 12:09:02.128195000 CET",10.0.0.1,10.0.0.2,UDP,1340,0
